# k data_chi model_chi kwin
0.000000000000000e+00 1.038231001487970e+00 -3.901705060069898e-02 0.000000000000000e+00
5.000000000000000e-02 9.494988066179457e-01 -4.074795225517910e-02 0.000000000000000e+00
1.000000000000000e-01 8.697130467563536e-01 -4.247885390965923e-02 0.000000000000000e+00
1.500000000000000e-01 7.979079421093831e-01 -4.539762377585109e-02 0.000000000000000e+00
2.000000000000000e-01 7.331177128832221e-01 -4.955396487004976e-02 0.000000000000000e+00
2.500000000000000e-01 6.743765792840595e-01 -5.501499259216650e-02 0.000000000000000e+00
3.000000000000000e-01 6.207187615180838e-01 -6.186259756986699e-02 0.000000000000000e+00
3.500000000000000e-01 5.711784797914844e-01 -7.018982318828894e-02 0.000000000000000e+00
4.000000000000000e-01 5.247899543104494e-01 -8.009609988283699e-02 0.000000000000000e+00
4.500000000000000e-01 4.805874052811676e-01 -9.168116254455513e-02 0.000000000000000e+00
5.000000000000000e-01 4.376043902264708e-01 -1.050374754330150e-01 0.000000000000000e+00
5.500000000000000e-01 3.947644234259741e-01 -1.202410050258940e-01 2.685217107662207e-03
6.000000000000001e-01 3.507589913701039e-01 -1.373402200165343e-01 5.448205102536794e-03
6.500000000000000e-01 3.046084076446844e-01 -1.563432642676022e-01 8.289520702869974e-03
7.000000000000001e-01 2.571101563689132e-01 -1.772033479475389e-01 1.120969407234864e-02
7.500000000000000e-01 2.088654592281535e-01 -1.998025385105013e-01 1.420922828988987e-02
8.000000000000000e-01 1.576055077397552e-01 -2.239343088658068e-01 1.728859882951643e-02
8.500000000000001e-01 1.039136857681147e-01 -2.492854129494261e-01 2.044825305067067e-02
9.000000000000000e-01 5.379106930159198e-02 -2.754178973808833e-01 2.368860969931257e-02
9.500000000000001e-01 6.454361748439109e-03 -3.017522858644221e-01 2.701005842014089e-02
1.000000000000000e+00 -3.856509786226309e-02 -3.275530750513897e-01 3.041295928027737e-02
1.050000000000000e+00 -7.238440621541763e-02 -3.519172022780648e-01 3.389764230474272e-02
1.100000000000000e+00 -9.871817995667592e-02 -3.737625494513037e-01 3.746440702405234e-02
1.150000000000000e+00 -1.200491387573252e-01 -3.917795794713199e-01 4.111352203425214e-02
1.200000000000000e+00 -1.305259254979862e-01 -3.920949873285586e-01 4.484522456970887e-02
1.250000000000000e+00 -1.387262498031210e-01 -3.728815958946450e-01 4.865972008896670e-02
1.300000000000000e+00 -1.486983205775389e-01 -3.502285328719938e-01 5.255718187396969e-02
1.350000000000000e+00 -1.589467236116430e-01 -3.239264081146254e-01 5.653775064295124e-02
1.400000000000000e+00 -1.598341010283382e-01 -2.939189867819094e-01 6.060153417727834e-02
1.450000000000000e+00 -1.583295225338540e-01 -2.602067045816689e-01 6.474860696253455e-02
1.500000000000000e+00 -1.500997388754847e-01 -2.230852410752887e-01 6.897900984412186e-02
1.550000000000000e+00 -1.357039884251500e-01 -1.829891983365855e-01 7.329274969764589e-02
1.600000000000000e+00 -9.826833939142009e-02 -1.404617059032235e-01 7.768979911435388e-02
1.650000000000000e+00 -6.625048253478003e-02 -9.646971496913505e-02 8.217009610187483e-02
1.700000000000000e+00 -1.895048790886778e-02 -5.204641419196589e-02 8.673354380051337e-02
1.750000000000000e+00 1.501609906949963e-02 -8.293948528616027e-03 9.138001021533597e-02
1.800000000000000e+00 5.357686376766772e-02 3.361686455466526e-02 9.610932796428144e-02
1.850000000000000e+00 9.712883539818297e-02 7.260143479088063e-02 1.009212940425198e-01
1.900000000000000e+00 1.254079867037027e-01 1.074665978972258e-01 1.058156696032757e-01
1.950000000000000e+00 1.281396760956596e-01 1.369243413072933e-01 1.107921797553229e-01
2.000000000000000e+00 1.100569840917085e-01 1.601798167746278e-01 1.158505133773487e-01
2.050000000000000e+00 7.677693323140920e-02 1.767058426402452e-01 1.209903229493782e-01
2.100000000000000e+00 4.032894933637608e-02 1.861898223395087e-01 1.262112244014406e-01
2.150000000000000e+00 1.135099073818518e-02 1.883674269654747e-01 1.315127969796473e-01
2.200000000000000e+00 -1.358311081807845e-02 1.832522678063821e-01 1.368945831298458e-01
2.250000000000000e+00 -2.439603075422374e-02 1.714729876027161e-01 1.423560883990050e-01
2.300000000000000e+00 -1.969631691625824e-02 1.539192186178835e-01 1.478967813544731e-01
2.350000000000000e+00 1.929880747946181e-03 1.316385287383636e-01 1.535160935212432e-01
2.400000000000000e+00 4.976294760531852e-02 1.056213602070437e-01 1.592134193373554e-01
2.450000000000000e+00 7.919949199034089e-02 7.720652294162339e-02 1.649881161275449e-01
2.500000000000000e+00 9.682694741090662e-02 4.806583622073298e-02 1.708395040952478e-01
2.550000000000000e+00 8.091958175464996e-02 1.997446862111248e-02 1.767668663330552e-01
2.600000000000000e+00 5.173424374355454e-02 -4.699306865891862e-03 1.827694488517038e-01
2.650000000000000e+00 1.815343012330416e-02 -2.360621720148446e-02 1.888464606276797e-01
2.700000000000000e+00 -1.130055202360493e-02 -3.641597614545491e-02 1.949970736694964e-01
2.750000000000000e+00 -3.569625088643302e-02 -4.558904042271578e-02 2.012204231027085e-01
2.800000000000000e+00 -5.612868455415970e-02 -5.284977091465810e-02 2.075156072736989e-01
2.850000000000000e+00 -7.630647529740880e-02 -5.792152672050709e-02 2.138816878722802e-01
2.900000000000000e+00 -8.411907426838798e-02 -5.945323095982023e-02 2.203176900731311e-01
2.950000000000000e+00 -8.229380152271246e-02 -5.730343842207499e-02 2.268226026960808e-01
3.000000000000000e+00 -7.500838821755244e-02 -5.215763780329438e-02 2.333953783852476e-01
3.050000000000000e+00 -6.620205680934574e-02 -4.490837804089800e-02 2.400349338070216e-01
3.100000000000000e+00 -5.178670038057537e-02 -3.625677359764391e-02 2.467401498668734e-01
3.150000000000000e+00 -3.349843561589123e-02 -2.652277601332865e-02 2.535098719449635e-01
3.200000000000000e+00 -1.048513028476920e-02 -1.607149367010921e-02 2.603429101505082e-01
3.250000000000000e+00 1.001430430570240e-02 -5.432347643640824e-03 2.672380395948571e-01
3.300000000000000e+00 3.185525839393175e-02 4.615262749970849e-03 2.741940006832186e-01
3.350000000000000e+00 5.520680544159363e-02 1.333506319386776e-02 2.812094994249622e-01
3.400000000000000e+00 7.452755980375735e-02 2.031666524414192e-02 2.882832077624212e-01
3.450000000000000e+00 8.768125375527332e-02 2.541658282839828e-02 2.954137639180931e-01
3.500000000000000e+00 8.854010972075207e-02 2.842720816380473e-02 3.025997727601482e-01
3.550000000000000e+00 7.303059175189285e-02 2.906705459438412e-02 3.098398061861214e-01
3.600000000000000e+00 4.607352365302907e-02 2.718795984878528e-02 3.171324035246695e-01
3.650000000000000e+00 2.071374297101386e-02 2.290009815633644e-02 3.244760719552615e-01
3.700000000000000e+00 -6.943241559436772e-03 1.648801476071704e-02 3.318692869456478e-01
3.750000000000000e+00 -2.776829143914858e-02 8.319899564062318e-03 3.393104927069678e-01
3.800000000000000e+00 -4.208473969193115e-02 -1.157456866887627e-03 3.467981026663157e-01
3.850000000000000e+00 -5.070369867552789e-02 -1.141637520756582e-02 3.543304999565989e-01
3.900000000000000e+00 -5.157176480933880e-02 -2.185487947071318e-02 3.619060379235020e-01
3.950000000000000e+00 -4.578614890437174e-02 -3.184421143731412e-02 3.695230406493539e-01
4.000000000000000e+00 -3.745553449681825e-02 -4.076307436217205e-02 3.771798034937023e-01
4.050000000000000e+00 -3.015918303213614e-02 -4.802758683339732e-02 3.848745936503729e-01
4.100000000000001e+00 -3.077607024049863e-02 -5.311524338881990e-02 3.926056507207895e-01
4.150000000000000e+00 -3.563206040730452e-02 -5.558686025461178e-02 4.003711873033211e-01
4.200000000000000e+00 -3.648675587010095e-02 -5.511417116643303e-02 4.081693895984114e-01
4.250000000000000e+00 -3.039587120876156e-02 -5.156493145474569e-02 4.159984180292327e-01
4.300000000000000e+00 -1.849701194710970e-02 -4.504419628983254e-02 4.238564078776109e-01
4.350000000000001e+00 -1.154914285505718e-02 -3.585221257180723e-02 4.317414699349312e-01
4.400000000000000e+00 -1.165630527897472e-02 -2.444000388073190e-02 4.396516911677638e-01
4.450000000000000e+00 -1.208680703205546e-02 -1.130617537411431e-02 4.475851353979035e-01
4.500000000000000e+00 -6.541274086124044e-03 2.989835476303900e-03 4.555398439965274e-01
4.550000000000000e+00 5.250732227127368e-03 1.780168710339692e-02 4.635138365921697e-01
4.600000000000001e+00 1.833371373007356e-02 3.240576734558318e-02 4.715051117921855e-01
4.650000000000000e+00 2.718011347816770e-02 4.602262158149296e-02 4.795116479173855e-01
4.700000000000000e+00 3.462784418626053e-02 5.789948423181744e-02 4.875314037495136e-01
4.750000000000000e+00 4.324655324372020e-02 6.736266081004540e-02 4.955623192912121e-01
4.800000000000001e+00 5.446148983279312e-02 7.384346185587880e-02 5.036023165381385e-01
4.850000000000001e+00 6.888750450251484e-02 7.688876107746428e-02 5.116493002628711e-01
4.900000000000000e+00 8.175459308535578e-02 7.622556990096245e-02 5.197011588102455e-01
4.950000000000000e+00 8.608772739412940e-02 7.179901824691665e-02 5.277557649037371e-01
5.000000000000000e+00 8.034658818692451e-02 6.379121912244531e-02 5.358109764625347e-01
5.050000000000001e+00 6.397767817902691e-02 5.260235310363882e-02 5.438646374288937e-01
5.100000000000001e+00 3.738479212614708e-02 3.878446582853477e-02 5.519145786053954e-01
5.150000000000000e+00 1.449548518133723e-02 2.300074686709292e-02 5.599586185017116e-01
5.200000000000000e+00 -4.762520753303869e-03 5.981201520801587e-03 5.679945641904628e-01
5.250000000000000e+00 -2.006512710257895e-02 -1.150399954243571e-02 5.760202121717672e-01
5.300000000000001e+00 -3.081725045625191e-02 -2.864489811960115e-02 5.840333492460601e-01
5.350000000000001e+00 -3.369039372581956e-02 -4.461701497351856e-02 5.920317533947662e-01
5.400000000000000e+00 -3.944106492482317e-02 -5.859233986616972e-02 6.000131946683912e-01
5.450000000000000e+00 -5.568666978515840e-02 -6.979566661828172e-02 6.079754360816102e-01
5.500000000000000e+00 -7.582630813388913e-02 -7.761099425590569e-02 6.159162345149072e-01
5.550000000000001e+00 -9.138240789159989e-02 -8.163588276405075e-02 6.238333416223272e-01
5.600000000000001e+00 -9.556636000669919e-02 -8.172047544806448e-02 6.317245047448998e-01
5.650000000000000e+00 -8.821956340030192e-02 -7.791835478054766e-02 6.395874678292753e-01
5.700000000000000e+00 -7.422256694967400e-02 -7.042444047246146e-02 6.474199723511307e-01
5.750000000000000e+00 -5.449207975369418e-02 -5.956064868139115e-02 6.552197582428719e-01
5.800000000000001e+00 -3.239843331902402e-02 -4.580023753019729e-02 6.629845648251960e-01
5.850000000000001e+00 -1.400298013284746e-02 -2.980836481760540e-02 6.707121317420185e-01
5.900000000000000e+00 -5.014660967694951e-04 -1.240970835781366e-02 6.784001998983309e-01
5.950000000000000e+00 4.161284158855066e-03 5.471184543444230e-03 6.860465124004936e-01
6.000000000000000e+00 1.437542375229158e-03 2.291752475931406e-02 6.936488154985079e-01
6.050000000000001e+00 -3.254052962648329e-03 3.907944750330623e-02 7.012048595297846e-01
6.100000000000001e+00 -1.307852414967046e-03 5.318776817682538e-02 7.087123998639420e-01
6.150000000000000e+00 1.669200833884285e-02 6.458146458063853e-02 7.161691978481470e-01
6.200000000000000e+00 5.334545943137722e-02 7.272382495050290e-02 7.235730217525319e-01
6.250000000000000e+00 9.252016144673894e-02 7.723681281395532e-02 7.309216477151921e-01
6.300000000000001e+00 1.159343516110316e-01 7.792829530912292e-02 7.382128606863058e-01
6.350000000000001e+00 1.198231877527970e-01 7.480134980404160e-02 7.454444553708739e-01
6.400000000000000e+00 1.118959264524915e-01 6.805305441868496e-02 7.526142371696147e-01
6.450000000000000e+00 1.007618048020775e-01 5.806293799347297e-02 7.597200231175273e-01
6.500000000000000e+00 8.679309005000301e-02 4.537175189412572e-02 7.667596428196422e-01
6.550000000000001e+00 6.694454815206317e-02 3.065176988732704e-02 7.737309393834793e-01
6.600000000000001e+00 3.638194217042949e-02 1.467029564939860e-02 7.806317703477454e-01
6.650000000000000e+00 6.422931319424616e-04 -1.751718650775001e-03 7.874600086067731e-01
6.700000000000000e+00 -3.592713545587130e-02 -1.778414129282659e-02 7.942135433302484e-01
6.750000000000000e+00 -7.411987024033272e-02 -3.263067776690785e-02 8.008902808777363e-01
6.800000000000001e+00 -1.063555974475796e-01 -4.556920916431528e-02 8.074881457075386e-01
6.850000000000001e+00 -1.255026727377616e-01 -5.598780317801425e-02 8.140050812794142e-01
6.900000000000000e+00 -1.271181655625238e-01 -6.341433615333371e-02 8.204390509506940e-01
6.950000000000000e+00 -1.070727339397140e-01 -6.753826453087017e-02 8.267880388653257e-01
7.000000000000000e+00 -7.405483758503428e-02 -6.822353180309845e-02 8.330500508353852e-01
7.050000000000001e+00 -3.656405530305457e-02 -6.551209172371152e-02 8.392231152146037e-01
7.100000000000001e+00 -4.290310952905767e-03 -5.961804227619598e-02 8.453052837634454e-01
