# k data best_fit
2.000000000000000000e+00 6.419843423411292216e-02 2.755826436450454706e-02
2.026052104208416971e+00 1.508965409607703201e-01 7.652148655312536463e-02
2.052104208416833497e+00 1.573244665687854038e-01 1.245382901797671832e-01
2.078156312625250468e+00 1.929200707258336145e-01 1.713169551969266902e-01
2.104208416833667439e+00 2.164842089165471828e-01 2.165764909737268873e-01
2.130260521042083965e+00 2.982398118715642310e-01 2.600483626213410115e-01
2.156312625250500936e+00 2.280254965499801112e-01 3.014781181195705373e-01
2.182364729458917907e+00 3.125137145307540498e-01 3.406269062089203881e-01
2.208416833667334878e+00 4.358299110877086879e-01 3.772728758591116227e-01
2.234468937875751404e+00 3.768846371824977615e-01 4.112124490277034861e-01
2.260521042084168375e+00 4.688234864864561646e-01 4.422614593744080835e-01
2.286573146292584902e+00 4.655830749513067413e-01 4.702561505905449302e-01
2.312625250501001872e+00 5.338138819267981283e-01 4.950540290314195957e-01
2.338677354709418843e+00 4.638915125232788705e-01 5.165345663945393184e-01
2.364729458917835814e+00 7.114027273810543672e-01 5.345997492608126622e-01
2.390781563126252340e+00 6.188615749706823932e-01 5.491744734012934392e-01
2.416833667334669311e+00 5.744321376089678299e-01 5.602067818408713595e-01
2.442885771543086282e+00 5.822407817190577983e-01 5.676679467547773861e-01
2.468937875751502808e+00 4.224794119522951030e-01 5.715523963461922596e-01
2.494989979959919779e+00 5.626883543780248909e-01 5.718774889061460920e-01
2.521042084168336750e+00 5.390511815102941862e-01 5.686831372829954656e-01
2.547094188376753721e+00 6.490275138788086373e-01 5.620312879810521745e-01
2.573146292585170247e+00 5.199056367699200765e-01 5.520052600597427084e-01
2.599198396793587218e+00 5.031795911980666558e-01 5.387089499096716638e-01
2.625250501002003745e+00 4.809025802934054905e-01 5.222659088342513911e-01
2.651302605210420715e+00 4.613959894638069437e-01 5.028183011596591978e-01
2.677354709418837686e+00 4.525107296381652988e-01 4.805257513268347824e-01
2.703406813627254657e+00 4.305107898379358922e-01 4.555640890825482514e-01
2.729458917835671183e+00 5.408075801594469656e-01 4.281240024783353748e-01
2.755511022044088154e+00 4.062809429496274105e-01 3.984096089029394716e-01
2.781563126252504681e+00 4.052590778066287869e-01 3.666369548130389289e-01
2.807615230460921651e+00 3.113725482124086175e-01 3.330324551862750004e-01
2.833667334669338622e+00 3.268664955278694495e-01 2.978312839983656146e-01
2.859719438877755593e+00 2.918154679600639678e-01 2.612757272213654947e-01
2.885771543086172564e+00 2.431152313912368079e-01 2.236135099525992653e-01
2.911823647294589090e+00 1.633105132599206033e-01 1.850961093136606894e-01
2.937875751503006061e+00 1.325204377117349397e-01 1.459770647069191241e-01
2.963927855711422588e+00 9.351386052629213907e-02 1.065102968847152637e-01
2.989979959919839558e+00 6.190619467599696446e-02 6.694844707566756370e-02
3.016032064128256529e+00 -1.671867968040623847e-02 2.754124712599461539e-02
3.042084168336673500e+00 -2.502974744138472887e-02 -1.146606874578558893e-02
3.068136272545090026e+00 -6.381394940096449253e-02 -4.983430041117330178e-02
3.094188376753506997e+00 -4.390285239781771542e-03 -8.733175683566903047e-02
3.120240480961923524e+00 -7.109063049635919174e-02 -1.237356605042107122e-01
3.146292585170340494e+00 -1.431980602318184137e-01 -1.588334727593442020e-01
3.172344689378757465e+00 -2.135246114019491159e-01 -1.924241322058942993e-01
3.198396793587174436e+00 -1.459438742204966499e-01 -2.243191990441644745e-01
3.224448897795591407e+00 -2.108130995243207018e-01 -2.543438989419521956e-01
3.250501002004007933e+00 -1.894951786566175800e-01 -2.823380608380837153e-01
3.276553106212424460e+00 -4.117871740212173948e-01 -3.081569438806888717e-01
3.302605210420841431e+00 -1.529850574721962897e-01 -3.316719495358975145e-01
3.328657314629258401e+00 -3.202959991200279855e-01 -3.527712157507862933e-01
3.354709418837675372e+00 -3.597252963182623331e-01 -3.713600909120364224e-01
3.380761523046092343e+00 -4.544476956530881240e-01 -3.873614862025365757e-01
3.406813627254508869e+00 -3.311110437316656663e-01 -4.007161058160351730e-01
3.432865731462925840e+00 -4.262644228347676756e-01 -4.113825553387490119e-01
3.458917835671342367e+00 -4.482066871264941410e-01 -4.193373294407247709e-01
3.484969939879759337e+00 -3.532547120213015424e-01 -4.245746808329918243e-01
3.511022044088176308e+00 -3.169680440714662817e-01 -4.271063732336701224e-01
3.537074148296593279e+00 -4.574269381881394536e-01 -4.269613218420081346e-01
3.563126252505009806e+00 -4.609476001014040092e-01 -4.241851255389115227e-01
3.589178356713426776e+00 -4.510037869412113487e-01 -4.188394957113263373e-01
3.615230460921843303e+00 -4.299825440394718923e-01 -4.110015872316791774e-01
3.641282565130260274e+00 -4.290243420721794321e-01 -4.007632377086170483e-01
3.667334669338677244e+00 -3.578551691351354314e-01 -3.882301216581654502e-01
3.693386773547094215e+00 -4.052836425327143721e-01 -3.735208267221505340e-01
3.719438877755511186e+00 -4.968589695439789011e-01 -3.567658594808117978e-01
3.745490981963927712e+00 -3.580510143711524429e-01 -3.381065887668849856e-01
3.771543086172344683e+00 -2.816362487761374100e-01 -3.176941346874831429e-01
3.797595190380761210e+00 -2.818182490788959660e-01 -2.956882117967289947e-01
3.823647294589178181e+00 -3.608403131683653453e-01 -2.722559350355918673e-01
3.849699398797595151e+00 -2.270417947452769702e-01 -2.475705971656460280e-01
3.875751503006012122e+00 -2.416634549607248605e-01 -2.218104264706949880e-01
3.901803607214428649e+00 -1.717966140853414148e-01 -1.951573334851660346e-01
3.927855711422845619e+00 -1.040954998465392217e-01 -1.677956554320213789e-01
3.953907815631262146e+00 -1.648643760805404979e-01 -1.399109069172391751e-01
3.979959919839679117e+00 -1.500759794054596641e-01 -1.116885452346810109e-01
4.006012024048096087e+00 -5.874379022113840332e-02 -8.331275838677192069e-02
4.032064128256513058e+00 -8.900901073694450494e-02 -5.496528362555924002e-02
4.058116232464929141e+00 -1.914822834265738835e-02 -2.682426396850680003e-02
4.084168336673347000e+00 6.557734976221751833e-02 9.368502528427620577e-04
4.110220440881763082e+00 -5.349476149435633543e-02 2.815034819180125061e-02
4.136272545090180053e+00 5.684524872030699560e-02 5.465524749063809667e-02
4.162324649298597024e+00 6.541084418765866215e-02 8.029821985885053637e-02
4.188376753507013994e+00 1.476140662586732932e-01 1.049344481362565196e-01
4.214428857715430965e+00 1.829898585620669538e-01 1.284284103188443604e-01
4.240480961923847048e+00 1.710241941566704449e-01 1.506545866138440382e-01
4.266533066132264906e+00 1.420086724110798393e-01 1.714980861956308666e-01
4.292585170340680989e+00 1.718288932099677480e-01 1.908551909511487510e-01
4.318637274549097960e+00 1.489267979633321359e-01 2.086338141281064429e-01
