         20578880 function calls (20525483 primitive calls) in 14.981 seconds

   Ordered by: cumulative time
   List reduced from 333 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2319    0.008    0.000   14.990    0.006 benchmark-larch.py:157(run)
     6957    0.077    0.000   14.952    0.002 larchlib.py:549(wrapper)
     2319    0.008    0.000    8.625    0.004 benchmark-larch.py:138(background)
     2319    0.134    0.000    8.288    0.004 autobk.py:48(autobk)
     4638    0.075    0.000    8.156    0.002 _minpack_py.py:292(leastsq)
     4638    0.137    0.000    7.644    0.002 {built-in method scipy.optimize._minpack._lmdif}
    71889    0.486    0.000    7.125    0.000 autobk.py:29(_resid)
     2319    0.006    0.000    5.827    0.003 benchmark-larch.py:131(normalize)
     2319    0.106    0.000    5.578    0.002 pre_edge.py:317(pre_edge)
    76527    0.159    0.000    4.332    0.000 autobk.py:23(spline_eval)
    76527    0.099    0.000    2.607    0.000 _fitpack2.py:560(__init__)
     2319    0.021    0.000    2.294    0.001 minimizer.py:1609(leastsq)
     2319    0.074    0.000    1.996    0.001 pre_edge.py:156(preedge)
    76527    0.191    0.000    1.745    0.000 _fitpack2.py:53(_curfit)
   153054    0.392    0.000    1.457    0.000 _fitpack_impl.py:304(splev)
    74208    0.222    0.000    1.408    0.000 xafsft.py:328(xftf_fast)
     4638    0.013    0.000    1.356    0.000 utils.py:459(polyfit)
    78846    1.215    0.000    1.215    0.000 {built-in method scipy.interpolate._fitpack.curfit}
    74208    0.037    0.000    1.132    0.000 _basic.py:12(fft)
    74208    0.093    0.000    1.095    0.000 basic.py:11(c2c)
    46380    0.135    0.000    0.993    0.000 minimizer.py:493(__residual)
     4638    0.009    0.000    0.900    0.000 _polybase.py:779(convert)
   153054    0.875    0.000    0.875    0.000 {built-in method scipy.interpolate._fitpack.splev}
     4638    0.004    0.000    0.825    0.000 _polybase.py:510(__call__)
     2319    0.020    0.000    0.812    0.000 minimizer.py:631(prepare_fit)
    76527    0.051    0.000    0.794    0.000 _fitpack2.py:720(__call__)
    74208    0.777    0.000    0.777    0.000 {built-in method scipy.fft._duccfft.pyduccfft.c2c}
55656/2319    0.057    0.000    0.774    0.000 copy.py:118(deepcopy)
    76527    0.040    0.000    0.771    0.000 _fitpack_py.py:309(splev)
     2319    0.057    0.000    0.764    0.000 parameter.py:125(__deepcopy__)
    71889    0.380    0.000    0.750    0.000 utils.py:74(realimag)
   102036    0.731    0.000    0.731    0.000 {built-in method builtins.min}
    76527    0.216    0.000    0.695    0.000 _fitpack2.py:574(validate_input)
     6957    0.119    0.000    0.684    0.000 inspect.py:1358(getfullargspec)
   162330    0.189    0.000    0.625    0.000 polyutils.py:63(as_series)
     4638    0.017    0.000    0.604    0.000 parameter.py:84(__init__)
     4638    0.019    0.000    0.584    0.000 polynomial.py:663(polyval)
     4638    0.326    0.000    0.582    0.000 asteval.py:113(__init__)
    46380    0.155    0.000    0.532    0.000 minimizer.py:2377(coerce_float64)
     2319    0.001    0.000    0.519    0.000 benchmark-larch.py:146(transform)
     2319    0.003    0.000    0.518    0.000 benchmark-larch.py:152(larch_fft)
     6957    0.021    0.000    0.512    0.000 inspect.py:2501(_signature_from_callable)
     6957    0.020    0.000    0.492    0.000 utils.py:170(remove_dups)
     6957    0.167    0.000    0.487    0.000 inspect.py:2397(_signature_from_function)
    16233    0.039    0.000    0.463    0.000 utils.py:32(index_of)
   637725    0.461    0.000    0.461    0.000 {built-in method numpy.array}
     4638    0.013    0.000    0.442    0.000 _polybase.py:945(fit)
    41742    0.056    0.000    0.442    0.000 _polybase.py:292(__init__)
   301470    0.437    0.000    0.437    0.000 {built-in method builtins.max}
     4638    0.012    0.000    0.354    0.000 _minpack_py.py:22(_check_func)
    71889    0.030    0.000    0.348    0.000 {method 'mean' of 'numpy.ndarray' objects}
    16233    0.013    0.000    0.334    0.000 _polybase.py:594(__radd__)
    11595    0.013    0.000    0.329    0.000 _polybase.py:546(__mul__)
    71889    0.136    0.000    0.318    0.000 _methods.py:115(_mean)
     4638    0.005    0.000    0.307    0.000 polynomial.py:1348(polyfit)
     4638    0.063    0.000    0.302    0.000 polyutils.py:582(_fit)
   162330    0.170    0.000    0.298    0.000 _type_check_impl.py:661(common_type)
    13914    0.008    0.000    0.296    0.000 parameter.py:742(__init__)
    13914    0.016    0.000    0.287    0.000 parameter.py:877(_init_bounds)
     6957    0.013    0.000    0.287    0.000 parameter.py:408(add)
