         16976028 function calls (16931969 primitive calls) in 14.979 seconds

   Ordered by: cumulative time
   List reduced from 331 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1913    0.009    0.000   14.987    0.008 benchmark-larch.py:259(run)
     5739    0.081    0.000   14.948    0.003 larchlib.py:549(wrapper)
     1913    0.009    0.000    8.663    0.005 benchmark-larch.py:207(background)
     1913    0.137    0.000    8.327    0.004 autobk.py:48(autobk)
     3826    0.087    0.000    8.196    0.002 _minpack_py.py:292(leastsq)
     3826    0.139    0.000    7.652    0.002 {built-in method scipy.optimize._minpack._lmdif}
    59303    0.498    0.000    7.152    0.000 autobk.py:29(_resid)
     1913    0.006    0.000    5.826    0.003 benchmark-larch.py:192(normalize)
     1913    0.110    0.000    5.578    0.003 pre_edge.py:317(pre_edge)
    63129    0.166    0.000    4.328    0.000 autobk.py:23(spline_eval)
    63129    0.103    0.000    2.606    0.000 _fitpack2.py:560(__init__)
     1913    0.022    0.000    2.286    0.001 minimizer.py:1609(leastsq)
     1913    0.073    0.000    1.996    0.001 pre_edge.py:156(preedge)
    63129    0.189    0.000    1.717    0.000 _fitpack2.py:53(_curfit)
   126258    0.398    0.000    1.446    0.000 _fitpack_impl.py:304(splev)
    61216    0.230    0.000    1.444    0.000 xafsft.py:328(xftf_fast)
     3826    0.015    0.000    1.372    0.000 utils.py:459(polyfit)
    65042    1.186    0.000    1.186    0.000 {built-in method scipy.interpolate._fitpack.curfit}
    61216    0.040    0.000    1.157    0.000 _basic.py:12(fft)
    61216    0.095    0.000    1.117    0.000 basic.py:11(c2c)
    38260    0.135    0.000    0.991    0.000 minimizer.py:493(__residual)
     3826    0.009    0.000    0.892    0.000 _polybase.py:779(convert)
   126258    0.859    0.000    0.859    0.000 {built-in method scipy.interpolate._fitpack.splev}
     3826    0.005    0.000    0.817    0.000 _polybase.py:510(__call__)
     1913    0.021    0.000    0.795    0.000 minimizer.py:631(prepare_fit)
    63129    0.051    0.000    0.792    0.000 _fitpack2.py:720(__call__)
    61216    0.788    0.000    0.788    0.000 {built-in method scipy.fft._duccfft.pyduccfft.c2c}
    63129    0.041    0.000    0.764    0.000 _fitpack_py.py:309(splev)
45912/1913    0.055    0.000    0.757    0.000 copy.py:118(deepcopy)
     1913    0.057    0.000    0.746    0.000 parameter.py:125(__deepcopy__)
    59303    0.370    0.000    0.739    0.000 utils.py:74(realimag)
    63129    0.219    0.000    0.708    0.000 _fitpack2.py:574(validate_input)
    84172    0.701    0.000    0.701    0.000 {built-in method builtins.min}
     5739    0.119    0.000    0.631    0.000 inspect.py:1358(getfullargspec)
   133910    0.182    0.000    0.614    0.000 polyutils.py:63(as_series)
     3826    0.018    0.000    0.576    0.000 parameter.py:84(__init__)
     3826    0.018    0.000    0.575    0.000 polynomial.py:663(polyval)
     3826    0.297    0.000    0.554    0.000 asteval.py:113(__init__)
    38260    0.155    0.000    0.531    0.000 minimizer.py:2377(coerce_float64)
     1913    0.001    0.000    0.479    0.000 benchmark-larch.py:236(transform)
     1913    0.004    0.000    0.478    0.000 benchmark-larch.py:242(larch_fft)
     5739    0.020    0.000    0.476    0.000 utils.py:170(remove_dups)
     3826    0.014    0.000    0.465    0.000 _polybase.py:945(fit)
   526075    0.462    0.000    0.462    0.000 {built-in method numpy.array}
     5739    0.022    0.000    0.460    0.000 inspect.py:2501(_signature_from_callable)
    13391    0.042    0.000    0.450    0.000 utils.py:32(index_of)
     5739    0.122    0.000    0.434    0.000 inspect.py:2397(_signature_from_function)
    34434    0.056    0.000    0.433    0.000 _polybase.py:292(__init__)
   248690    0.423    0.000    0.423    0.000 {built-in method builtins.max}
     3826    0.013    0.000    0.368    0.000 _minpack_py.py:22(_check_func)
    59303    0.028    0.000    0.347    0.000 {method 'mean' of 'numpy.ndarray' objects}
    13391    0.013    0.000    0.330    0.000 _polybase.py:594(__radd__)
     3826    0.005    0.000    0.327    0.000 polynomial.py:1348(polyfit)
     9565    0.014    0.000    0.323    0.000 _polybase.py:546(__mul__)
     3826    0.077    0.000    0.322    0.000 polyutils.py:582(_fit)
    59303    0.132    0.000    0.319    0.000 _methods.py:115(_mean)
    11478    0.009    0.000    0.305    0.000 parameter.py:742(__init__)
    70781    0.259    0.000    0.305    0.000 _function_base_impl.py:1413(diff)
    11478    0.018    0.000    0.297    0.000 parameter.py:877(_init_bounds)
     5739    0.014    0.000    0.296    0.000 parameter.py:408(add)
