         1076101 function calls in 1.297 seconds

   Ordered by: cumulative time
   List reduced from 137 to 35 due to restriction <35>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      300    0.001    0.000    1.297    0.004 report-autobk-clamps.py:304(run)
      300    0.001    0.000    1.296    0.004 study-autobk-clamps.py:80(call_larch)
      300    0.005    0.000    1.294    0.004 larchlib.py:549(wrapper)
      300    0.020    0.000    1.244    0.004 autobk.py:48(autobk)
     9300    0.075    0.000    1.069    0.000 autobk.py:29(_resid)
      300    0.007    0.000    1.062    0.004 _minpack_py.py:292(leastsq)
      300    0.013    0.000    1.009    0.003 {built-in method scipy.optimize._minpack._lmdif}
     9900    0.025    0.000    0.651    0.000 autobk.py:23(spline_eval)
     9900    0.015    0.000    0.389    0.000 _fitpack2.py:560(__init__)
     9900    0.029    0.000    0.262    0.000 _fitpack2.py:53(_curfit)
    19800    0.059    0.000    0.220    0.000 _fitpack_impl.py:304(splev)
     9300    0.033    0.000    0.204    0.000 xafsft.py:328(xftf_fast)
    10200    0.182    0.000    0.182    0.000 {built-in method scipy.interpolate._fitpack.curfit}
     9300    0.005    0.000    0.163    0.000 _basic.py:12(fft)
     9300    0.014    0.000    0.158    0.000 basic.py:11(c2c)
    19800    0.134    0.000    0.134    0.000 {built-in method scipy.interpolate._fitpack.splev}
     9900    0.008    0.000    0.120    0.000 _fitpack2.py:720(__call__)
     9900    0.006    0.000    0.117    0.000 _fitpack_py.py:309(splev)
     9300    0.112    0.000    0.112    0.000 {built-in method scipy.fft._duccfft.pyduccfft.c2c}
     9300    0.055    0.000    0.111    0.000 utils.py:74(realimag)
     9900    0.032    0.000    0.102    0.000 _fitpack2.py:574(validate_input)
     9300    0.004    0.000    0.052    0.000 {method 'mean' of 'numpy.ndarray' objects}
    19200    0.051    0.000    0.051    0.000 {built-in method numpy.array}
     9300    0.020    0.000    0.047    0.000 _methods.py:115(_mean)
      300    0.008    0.000    0.042    0.000 inspect.py:1358(getfullargspec)
      300    0.001    0.000    0.040    0.000 _minpack_py.py:22(_check_func)
    10200    0.033    0.000    0.039    0.000 _function_base_impl.py:1413(diff)
    39900    0.035    0.000    0.035    0.000 {built-in method numpy.zeros}
    20100    0.025    0.000    0.033    0.000 numeric.py:170(ones)
     5700    0.032    0.000    0.032    0.000 {built-in method builtins.min}
      300    0.001    0.000    0.030    0.000 inspect.py:2501(_signature_from_callable)
      300    0.008    0.000    0.028    0.000 inspect.py:2397(_signature_from_function)
      300    0.001    0.000    0.025    0.000 utils.py:170(remove_dups)
     9900    0.005    0.000    0.023    0.000 fromnumeric.py:2586(all)
     6000    0.022    0.000    0.022    0.000 {built-in method builtins.max}
