         12601 function calls in 0.057 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      300    0.001    0.000    0.057    0.000 report-autobk-clamps.py:304(run)
      300    0.005    0.000    0.056    0.000 study-autobk-clamps.py:266(rexafs_direct)
      300    0.038    0.000    0.038    0.000 {method 'calc_background' of 'rexafs.Spectrum' objects}
      300    0.010    0.000    0.010    0.000 {method 'normalize' of 'rexafs.Spectrum' objects}
      300    0.002    0.000    0.002    0.000 benchmark-larch.py:128(configure_rexafs)
     7200    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
      300    0.000    0.000    0.000    0.000 {method 'k' of 'rexafs.Spectrum' objects}
      900    0.000    0.000    0.000    0.000 {built-in method time.perf_counter_ns}
      600    0.000    0.000    0.000    0.000 {built-in method PrePostEdge}
      300    0.000    0.000    0.000    0.000 {method 'chi' of 'rexafs.Spectrum' objects}
      600    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      300    0.000    0.000    0.000    0.000 {method 'set_background_method' of 'rexafs.Spectrum' objects}
      300    0.000    0.000    0.000    0.000 {built-in method AUTOBK}
      300    0.000    0.000    0.000    0.000 {method 'set_normalization_method' of 'rexafs.Spectrum' objects}
      300    0.000    0.000    0.000    0.000 {method 'set_e0' of 'rexafs.Spectrum' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
