dataset,setup,mode,median_ms,p10_ms,p90_ms,chi_relative_l2_percent_k2_kmax
cu,standard,larch,3.962792,3.4714297999999997,4.2082753,0.0
cu,standard,fixed_0.001_cached,0.064083,0.0554169,0.06597470000000001,0.0005938309653002378
cu,standard,fixed_0.001_uncached,0.1387915,0.1196619,0.1428955,0.0005938309653002378
cu,standard,fixed_0_cached,0.063291,0.0546167,0.0639622,0.0006678765301000502
cu,standard,fixed_1_cached,0.0560835,0.0553339,0.06763340000000001,0.8578497969818214
cu,standard,legacy_fixed_cached,0.1059795,0.102834,0.1225712,5.800993780039358
cu,fine_fft,larch,7.365854,6.6113375,11.113341000000002,0.0
cu,fine_fft,fixed_0.001_cached,0.10939650000000001,0.0939875,0.14278390000000002,6.6327349158628e-05
cu,fine_fft,fixed_0.001_uncached,0.5183125,0.3545128,0.6713664000000004,6.6327349158628e-05
cu,fine_fft,fixed_0_cached,0.10952100000000001,0.108417,0.18685830000000006,3.161428439982588e-05
cu,fine_fft,fixed_1_cached,0.11425,0.0950336,0.1618958,0.08777788092838444
cu,fine_fft,legacy_fixed_cached,0.2667505,0.2235337,0.3877667,3.0710105261118033
ni,standard,larch,7.7979164999999995,5.5016,11.075916600000003,0.0
ni,standard,fixed_0.001_cached,0.0775,0.06125,0.17310870000000017,0.001071449854258626
ni,standard,fixed_0.001_uncached,0.2003335,0.16745000000000002,0.3377878,0.001071449854258626
ni,standard,fixed_0_cached,0.07914550000000001,0.0724041,0.1813125000000001,0.0016039980751365022
ni,standard,fixed_1_cached,0.081562,0.0610328,0.20651730000000004,1.824841534296514
ni,standard,legacy_fixed_cached,0.17560399999999998,0.11743300000000001,0.30256730000000004,5.154449817536573
ni,fine_fft,larch,5.822813,5.6106337,7.0140417,0.0
ni,fine_fft,fixed_0.001_cached,0.091042,0.090292,0.1047541,0.0003278657160741098
ni,fine_fft,fixed_0.001_uncached,0.351416,0.3476461,0.40313750000000004,0.0003278657160741098
ni,fine_fft,fixed_0_cached,0.090292,0.0896208,0.10379619999999999,0.00033747831270708456
ni,fine_fft,fixed_1_cached,0.091396,0.09025,0.1055923,0.5972798479233039
ni,fine_fft,legacy_fixed_cached,0.190562,0.1888339,0.2211375,5.314020656433629
ru,standard,larch,2.9813330000000002,2.9179078,3.1741375000000005,0.0
ru,standard,fixed_0.001_cached,0.065209,0.06474590000000001,0.0752542,0.0016416630357495425
ru,standard,fixed_0.001_uncached,0.129875,0.1285798,0.14892439999999998,0.0016416630357495425
ru,standard,fixed_0_cached,0.064333,0.063875,0.0659416,0.0017468452615409377
ru,standard,fixed_1_cached,0.0650415,0.06475,0.06679940000000001,2.3115903995564118
ru,standard,legacy_fixed_cached,0.117125,0.1163247,0.12221630000000001,4.725006369411413
ru,fine_fft,larch,4.526541999999999,4.0723833,4.8061875,0.0
ru,fine_fft,fixed_0.001_cached,0.104167,0.092625,0.1072247,0.0005542776057989654
ru,fine_fft,fixed_0.001_uncached,0.32149950000000005,0.3193256,0.36175830000000003,0.0005542776057989654
ru,fine_fft,fixed_0_cached,0.103625,0.0924539,0.1063294,0.00022289974380975013
ru,fine_fft,fixed_1_cached,0.103687,0.092167,0.104625,0.6984808342973869
ru,fine_fft,legacy_fixed_cached,0.18893749999999998,0.1831619,0.2099172,2.7698990252516866
cu_dense_8192,standard,larch,9.384063000000001,8.4681173,10.7604042,0.0
cu_dense_8192,standard,fixed_0.001_cached,0.21250049999999998,0.20677120000000002,0.2628333,0.000584008874932961
cu_dense_8192,standard,fixed_0.001_uncached,0.2828545,0.2590372,0.3237875,0.000584008874932961
cu_dense_8192,standard,fixed_0_cached,0.2124585,0.20637029999999998,0.2606292,0.0006537083795725581
cu_dense_8192,standard,fixed_1_cached,0.21231250000000002,0.2076539,0.26234640000000004,0.8399088622752714
cu_dense_8192,standard,legacy_fixed_cached,0.3095415,0.2808709,0.354908,13.390539679532608
cu_dense_8192,fine_fft,larch,10.397104,10.263595500000001,10.7146465,0.0
cu_dense_8192,fine_fft,fixed_0.001_cached,0.2387915,0.218542,0.245508,6.288209618600233e-05
cu_dense_8192,fine_fft,fixed_0.001_uncached,0.443229,0.405408,0.4491702,6.288209618600233e-05
cu_dense_8192,fine_fft,fixed_0_cached,0.2378755,0.2185839,0.2435881,2.948247090621857e-05
cu_dense_8192,fine_fft,fixed_1_cached,0.23904199999999998,0.2199961,0.244025,0.08271752618405472
cu_dense_8192,fine_fft,legacy_fixed_cached,0.3575,0.3454872,0.3640083,3.481458371647765
cu_dense_32768,standard,larch,39.296375,37.442483599999996,42.467041699999996,0.0
cu_dense_32768,standard,fixed_0.001_cached,1.109417,0.9638583000000001,1.1337833,0.0005729324228700618
cu_dense_32768,standard,fixed_0.001_uncached,1.0420205,1.0039544,1.2001084,0.0005729324228700618
cu_dense_32768,standard,fixed_0_cached,1.1072505000000001,0.9599166,1.1434711,0.000640873032328481
cu_dense_32768,standard,fixed_1_cached,1.1070419999999999,0.9611295,1.1349,0.8241243329475564
cu_dense_32768,standard,legacy_fixed_cached,1.3297915,1.1805506000000001,1.4142953,14.14115987984166
cu_dense_32768,fine_fft,larch,89.9074585,54.5724455,120.85792080000002,0.0
cu_dense_32768,fine_fft,fixed_0.001_cached,1.3535835,1.1692256,1.6505789000000002,5.837713424145488e-05
cu_dense_32768,fine_fft,fixed_0.001_uncached,1.7857295,1.4710202,2.6638420000000074,5.837713424145488e-05
cu_dense_32768,fine_fft,fixed_0_cached,1.369125,1.1667707999999999,1.5886670000000005,2.7228133758385353e-05
cu_dense_32768,fine_fft,fixed_1_cached,1.399479,1.1730038,2.0827211000000054,0.07665776847155009
cu_dense_32768,fine_fft,legacy_fixed_cached,1.994688,1.5231880999999998,5.092687800000002,3.642710706282744
cu,standard,larch,4.8874585,4.0796797,5.853970500000001,0.0
cu,standard,published_0.1.0_cached,0.14837450000000002,0.12787089999999998,0.1980291,6.205538548759971
cu,standard,published_0.1.0_uncached,0.26304150000000004,0.2161131,0.34987530000000006,6.205538548759971
cu,fine_fft,larch,9.066042,7.007650300000001,18.016816700000003,0.0
cu,fine_fft,published_0.1.0_cached,0.3188335,0.2334539,0.37414200000000003,4.102471394470166
cu,fine_fft,published_0.1.0_uncached,0.8070205,0.7135621999999999,1.2113673000000003,4.102471394470166
ni,standard,larch,8.797688,5.1466791999999995,25.912783900000022,0.0
ni,standard,published_0.1.0_cached,0.175417,0.12578689999999998,0.3039580000000001,7.621594063835024
ni,standard,published_0.1.0_uncached,0.35754149999999996,0.24920420000000001,0.5930994,7.621594063835024
ni,fine_fft,larch,25.691874499999997,10.8518452,60.29519620000001,0.0
ni,fine_fft,published_0.1.0_cached,0.338521,0.23104550000000001,0.5734503000000001,8.19157917244958
ni,fine_fft,published_0.1.0_uncached,1.1947915,0.7242209,7.426012200000001,8.19157917244958
ru,standard,larch,8.7169375,4.3020211,28.1346169,0.0
ru,standard,published_0.1.0_cached,0.21181250000000001,0.1434917,0.42671280000000006,37.50533408348295
ru,standard,published_0.1.0_uncached,0.40666650000000004,0.266975,0.9677878000000006,37.50533408348295
ru,fine_fft,larch,17.904812,8.0853083,35.944279800000004,0.0
ru,fine_fft,published_0.1.0_cached,0.37125050000000004,0.25224610000000003,0.6131250000000001,37.38201415580411
ru,fine_fft,published_0.1.0_uncached,1.2012085,0.8717378,5.702162500000004,37.38201415580411
cu_dense_8192,standard,larch,34.165146,19.402517000000003,67.26230840000002,0.0
cu_dense_8192,standard,published_0.1.0_cached,0.588271,0.46465890000000004,1.9982750000000005,5.825643002691921
cu_dense_8192,standard,published_0.1.0_uncached,0.7818545,0.5466506,1.8700000000000003,5.825643002691921
cu_dense_8192,fine_fft,larch,39.178625,22.378421099999997,69.74547500000001,0.0
cu_dense_8192,fine_fft,published_0.1.0_cached,0.745771,0.6253000000000001,2.0673125000000034,3.750950306121412
cu_dense_8192,fine_fft,published_0.1.0_uncached,1.5307705,1.1955784999999999,5.394958000000001,3.750950306121412
cu_dense_32768,standard,larch,82.4935835,56.4618083,117.07584940000002,0.0
cu_dense_32768,standard,published_0.1.0_cached,2.0518335,1.6701831,6.761762500000001,5.714222839609232
cu_dense_32768,standard,published_0.1.0_uncached,2.178542,1.7456961,6.118212800000011,5.714222839609232
cu_dense_32768,fine_fft,larch,85.56147899999999,51.5918125,128.1262164,0.0
cu_dense_32768,fine_fft,published_0.1.0_cached,2.0255,1.5372295,3.925653900000007,3.623901360464552
cu_dense_32768,fine_fft,published_0.1.0_uncached,2.7643125,2.0474878,7.517200000000002,3.623901360464552
