         700394 function calls in 14.878 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    31836    0.248    0.000   14.870    0.000 benchmark-larch.py:259(run)
    31836    0.038    0.000    9.647    0.000 benchmark-larch.py:207(background)
    31836    9.609    0.000    9.609    0.000 {method 'calc_background' of 'rexafs.Spectrum' objects}
    31836    0.018    0.000    2.091    0.000 benchmark-larch.py:192(normalize)
    31836    2.073    0.000    2.073    0.000 {method 'normalize' of 'rexafs.Spectrum' objects}
    31836    0.032    0.000    1.830    0.000 benchmark-larch.py:236(transform)
    31836    1.798    0.000    1.798    0.000 {method 'fft' of 'rexafs.Spectrum' objects}
    31836    0.819    0.000    0.937    0.000 benchmark-larch.py:180(create)
   159180    0.076    0.000    0.076    0.000 {built-in method time.perf_counter_ns}
   127344    0.041    0.000    0.041    0.000 {method 'append' of 'list' objects}
    31836    0.036    0.000    0.036    0.000 {method 'set_background_method' of 'rexafs.Spectrum' objects}
    31836    0.035    0.000    0.035    0.000 {method 'set_normalization_method' of 'rexafs.Spectrum' objects}
    31836    0.032    0.000    0.032    0.000 {method 'set_e0' of 'rexafs.Spectrum' objects}
    31836    0.015    0.000    0.015    0.000 {method 'set_fft' of 'rexafs.Spectrum' objects}
    31837    0.008    0.000    0.008    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
