Ru_QAS.dat: Energy (eV),Ru_QAS.dat: Flattened μ(E) (dimensionless)
2.1912253421000001e4,4.8622358147401203e-3
2.1917253421000001e4,4.4455177272810257e-3
2.1922253421000001e4,3.9442667043837476e-3
2.1927253421000001e4,3.4513624258491475e-3
2.1932253421000001e4,2.9910305200942897e-3
2.1937253421000001e4,2.8454472846123962e-3
2.1942253421000001e4,2.2024722012748549e-3
2.1947253421000001e4,1.5836191876804166e-3
2.1952253421000001e4,1.0871084223811154e-3
2.1957253421000001e4,8.9540830068590032e-4
2.1962253421000001e4,1.9520170858051020e-4
2.1967253421000001e4,-2.4408178191404078e-4
2.1972253421000001e4,-8.5378912036055494e-4
2.1977253421000001e4,-1.2691936856072817e-3
2.1982253421000001e4,-1.5844404598439759e-3
2.1987253421000001e4,-1.8473189289632836e-3
2.1992253421000001e4,-2.2253296838106087e-3
2.1997253421000001e4,-2.8085922297600252e-3
2.2002253421000001e4,-3.3605097667020220e-3
2.2007253421000001e4,-3.5090118298659921e-3
2.2012253421000001e4,-3.3345371346009092e-3
2.2017253421000001e4,-4.2360986722207866e-3
2.2022253421000001e4,-4.0254450388790188e-3
2.2027253421000001e4,-4.1756456381396240e-3
2.2032253421000001e4,-4.1883581016087818e-3
2.2037253421000001e4,-4.2131565530214394e-3
2.2042253421000001e4,-4.0954546191952551e-3
2.2047253421000001e4,-3.6387475822876160e-3
2.2052253421000001e4,-3.3943008735350176e-3
2.2057253421000001e4,-2.9017385575411791e-3
2.2062253421000001e4,-2.1488485077064880e-3
2.2067253421000001e4,-8.0775816297923005e-4
2.2072253421000001e4,1.0213461369948304e-3
2.2077253421000001e4,3.2952611961320493e-3
2.2082253421000001e4,6.8856425695308070e-3
2.2087000000000000e4,1.1546615296154772e-2
2.2088000000000000e4,1.2472057246935002e-2
2.2089000000000000e4,1.4235710915483618e-2
2.2090000000000000e4,1.6590961625273352e-2
2.2091000000000000e4,1.8101347961082211e-2
2.2092000000000000e4,2.0178998451861139e-2
2.2093000000000000e4,2.2334187090217415e-2
2.2094000000000000e4,2.5139371512003229e-2
2.2094200000000001e4,2.6835487834115164e-2
2.2094400000000001e4,2.5802768244436232e-2
2.2094599999999999e4,2.6615060569170911e-2
2.2094799999999999e4,2.8156076608377122e-2
2.2095000000000000e4,2.8075725819374106e-2
2.2095200000000001e4,2.9234698552757073e-2
2.2095400000000001e4,2.9390331660458645e-2
2.2095599999999999e4,3.1173900430829102e-2
2.2095799999999999e4,3.2222932657209963e-2
2.2096000000000000e4,3.2512399821807272e-2
2.2096200000000001e4,3.1403505898269082e-2
2.2096400000000001e4,3.4608651787025824e-2
2.2096599999999999e4,3.4336500259506270e-2
2.2096799999999999e4,3.4684465760002309e-2
2.2097000000000000e4,3.5794839956766647e-2
2.2097200000000001e4,3.7992625851749423e-2
2.2097400000000001e4,3.9227132267960006e-2
2.2097599999999999e4,3.8974042051344714e-2
2.2097799999999999e4,3.9116390709680551e-2
2.2098000000000000e4,4.1596813443134713e-2
2.2098200000000001e4,4.2114901755592196e-2
2.2098400000000001e4,4.3056872378086607e-2
2.2098599999999999e4,4.4673098899935412e-2
2.2098799999999999e4,4.6092168339299307e-2
2.2099000000000000e4,4.7120905425284257e-2
2.2099200000000001e4,4.8752044668595423e-2
2.2099400000000001e4,5.1729966220460430e-2
2.2099599999999999e4,5.2333970449156220e-2
2.2099799999999999e4,5.2590276768375500e-2
2.2100000000000000e4,5.4778355798920451e-2
2.2100200000000001e4,5.6644893157250228e-2
2.2100400000000001e4,5.8257918236074097e-2
2.2100599999999999e4,5.9469862955598710e-2
2.2100799999999999e4,6.1127757903526460e-2
2.2101000000000000e4,6.3961700795746895e-2
2.2101200000000001e4,6.5633365258427834e-2
2.2101400000000001e4,6.8464192752024478e-2
2.2101599999999999e4,7.1345105941421641e-2
2.2101799999999999e4,7.3470863297965427e-2
2.2102000000000000e4,7.5773295217703193e-2
2.2102200000000001e4,7.8778347914135197e-2
2.2102400000000001e4,8.1807414135131762e-2
2.2102599999999999e4,8.5928675482985745e-2
2.2102799999999999e4,8.8395412084528877e-2
2.2103000000000000e4,9.2273960123130105e-2
2.2103200000000001e4,9.5871032903461384e-2
2.2103400000000001e4,9.9745326987533273e-2
2.2103599999999999e4,1.0374863149118849e-1
2.2103799999999999e4,1.0878353897889863e-1
2.2104000000000000e4,1.1381675716716448e-1
2.2104200000000001e4,1.1686573751868312e-1
2.2104400000000001e4,1.2101840537144982e-1
2.2104599999999999e4,1.2632439901470172e-1
2.2104799999999999e4,1.3318248519462209e-1
2.2105000000000000e4,1.4085007828166426e-1
2.2105200000000001e4,1.4417778217937927e-1
2.2105400000000001e4,1.4440426582969515e-1
2.2105599999999999e4,1.4882324362447988e-1
2.2105799999999999e4,1.6158604409929392e-1
2.2106000000000000e4,1.6594492759496318e-1
2.2106200000000001e4,1.6976601847932316e-1
2.2106400000000001e4,1.7710697584547488e-1
2.2106599999999999e4,1.8643496523529421e-1
2.2106799999999999e4,1.9203704605339764e-1
2.2107000000000000e4,1.9891281775369615e-1
2.2107200000000001e4,2.0105732847307639e-1
2.2107400000000001e4,2.1149941798078412e-1
2.2107599999999999e4,2.2084184593328343e-1
2.2107799999999999e4,2.2804892192542509e-1
2.2108000000000000e4,2.3271419876819815e-1
2.2108200000000001e4,2.3657413702838634e-1
2.2108400000000001e4,2.4663352668813815e-1
2.2108599999999999e4,2.5805328054446275e-1
2.2108799999999999e4,2.6491071650770220e-1
2.2109000000000000e4,2.7526180284355162e-1
2.2109200000000001e4,2.8087904653585111e-1
2.2109400000000001e4,2.8906582338915376e-1
2.2109599999999999e4,3.0100895433024888e-1
2.2109799999999999e4,3.0847980577147838e-1
2.2110000000000000e4,3.1774394784098264e-1
2.2110200000000001e4,3.2780723019029562e-1
2.2110400000000001e4,3.3859394474543647e-1
2.2110599999999999e4,3.5026826036337788e-1
2.2110799999999999e4,3.5438765315782988e-1
2.2111000000000000e4,3.6747003193867112e-1
2.2111200000000001e4,3.8148783645872553e-1
2.2111400000000001e4,3.8984921958330987e-1
2.2111599999999999e4,3.9721893101150252e-1
2.2111799999999999e4,4.1029691061034307e-1
2.2112000000000000e4,4.2147672855287954e-1
2.2112200000000001e4,4.3177754563934440e-1
